id,label
4648,0.00002360
4649,1.00000000
4650,0.99996209
4651,1.00000000
4652,1.00000000
4653,0.00000322
4654,1.00000000
4655,0.00000000
4656,0.74513072
4657,0.00000000
4658,0.00000012
4659,0.00000000
4660,0.00000346
4661,0.00000000
4662,0.00000012
4663,0.00007999
4664,1.00000000
4665,1.00000000
4666,1.00000000
4667,1.00000000
4668,1.00000000
4669,0.99958307
4670,0.00000024
4671,1.00000000
4672,0.00000024
4673,0.00039524
4674,1.00000000
4675,1.00000000
4676,1.00000000
4677,1.00000000
4678,0.00000000
4679,0.99999988
4680,0.99999988
4681,0.00000000
4682,0.00000000
4683,0.00000000
4684,0.00133276
4685,1.00000000
4686,0.00000000
4687,0.00008595
4688,0.00023371
4689,0.99978417
4690,0.00000000
4691,1.00000000
4692,0.00000000
4693,0.99999893
4694,0.00000000
4695,0.00000000
4696,0.00036776
4697,0.00000000
4698,0.99999988
4699,0.99996281
4700,1.00000000
4701,0.00000215
4702,0.99999845
4703,0.00000000
4704,0.00000000
4705,0.72918612
4706,0.00000000
4707,0.00000095
4708,1.00000000
4709,0.99994588
4710,1.00000000
4711,1.00000000
4712,0.00000000
4713,1.00000000
4714,0.99999988
4715,1.00000000
4716,0.00000000
4717,0.99999499
4718,1.00000000
4719,0.00000024
4720,1.00000000
4721,0.00000024
4722,0.00000000
4723,0.99999988
4724,0.99968398
4725,0.00000024
4726,1.00000000
4727,0.00004232
4728,0.00000012
4729,1.00000000
4730,1.00000000
4731,1.00000000
4732,0.99999964
4733,0.99998403
4734,0.99999964
4735,0.00120413
4736,1.00000000
4737,1.00000000
4738,1.00000000
4739,0.00013947
4740,0.00000000
4741,0.00000000
4742,0.00000000
4743,0.98509282
4744,0.99940884
4745,1.00000000
4746,0.99999893
4747,1.00000000
4748,0.25130737
4749,0.00000024
4750,1.00000000
4751,0.00000024
4752,0.00000000
4753,0.00028628
4754,0.00000000
4755,1.00000000
4756,1.00000000
4757,1.00000000
4758,0.00000012
4759,0.00000083
4760,0.00000000
4761,0.00000000
4762,0.00005305
4763,0.99999988
4764,0.00003457
4765,1.00000000
4766,0.00001824
4767,0.99999964
4768,0.00000107
4769,0.00000000
4770,0.00000000
4771,1.00000000
4772,1.00000000
4773,1.00000000
4774,1.00000000
4775,0.14798492
4776,0.00000000
4777,0.00002885
4778,1.00000000
4779,0.00000000
4780,1.00000000
4781,0.00000024
4782,1.00000000
4783,0.99999797
4784,1.00000000
4785,0.00000000
4786,0.99995184
4787,0.99372947
4788,1.00000000
4789,0.00000286
4790,1.00000000
4791,0.99999952
4792,1.00000000
4793,0.00000000
4794,1.00000000
4795,0.99578434
4796,0.00000000
4797,0.99999881
4798,0.00000048
4799,1.00000000
4800,0.00042433
4801,1.00000000
4802,1.00000000
4803,1.00000000
4804,0.99999893
4805,0.99998176
4806,0.00000322
4807,0.00000370
4808,0.99961865
4809,0.00000000
4810,0.00000012
4811,0.01536834
4812,0.99998462
4813,0.00000060
4814,1.00000000
4815,1.00000000
4816,1.00000000
4817,0.00000012
4818,0.97600865
4819,0.00000000
4820,1.00000000
4821,1.00000000
4822,0.99999857
4823,1.00000000
4824,1.00000000
4825,0.99999988
4826,1.00000000
4827,0.99994659
4828,1.00000000
4829,0.00000024
4830,0.00000405
4831,0.00001812
4832,1.00000000
4833,0.00000501
4834,1.00000000
4835,1.00000000
4836,0.99908435
4837,0.00000000
4838,0.99999487
4839,0.00000000
4840,1.00000000
4841,0.00000000
4842,0.99999928
4843,0.89446706
4844,0.26246876
4845,0.00001895
4846,0.99998868
4847,1.00000000
4848,0.00000000
4849,1.00000000
4850,1.00000000
4851,0.00000024
4852,0.99999976
4853,0.00000000
4854,1.00000000
4855,0.00000000
4856,1.00000000
4857,0.99999988
4858,1.00000000
4859,0.00000000
4860,1.00000000
4861,0.99999976
4862,0.81232649
4863,0.00000000
4864,0.00000012
4865,1.00000000
4866,1.00000000
4867,1.00000000
4868,0.56119579
4869,0.00000000
4870,1.00000000
4871,1.00000000
4872,1.00000000
4873,1.00000000
4874,0.99720663
4875,0.99583673
4876,0.96165931
4877,0.00000000
4878,0.00000286
4879,0.99999928
4880,0.00000024
4881,0.00000513
4882,0.00000000
4883,0.99999797
4884,0.00000000
4885,0.00010180
4886,0.00000000
4887,1.00000000
4888,0.00077617
4889,0.99999988
4890,1.00000000
4891,0.00003135
4892,0.00000000
4893,0.11574548
4894,0.99999893
4895,1.00000000
4896,0.00000203
4897,0.99999976
4898,0.99995315
4899,0.00001359
4900,0.00000000
4901,0.99999976
4902,1.00000000
4903,0.00000000
4904,0.00001228
4905,0.00000107
4906,0.00000000
4907,0.00000000
4908,0.99999833
4909,0.99999952
4910,0.00000000
4911,1.00000000
4912,1.00000000
4913,0.99999273
4914,0.00000000
4915,1.00000000
4916,0.00011802
4917,0.00000000
4918,0.96558481
4919,0.99999607
4920,0.00000012
4921,0.00008690
4922,0.00000000
4923,0.00000012
4924,0.99999988
4925,0.00000000
4926,1.00000000
4927,0.99975866
4928,0.00000000
4929,1.00000000
4930,0.00000250
4931,0.99999976
4932,0.00000000
4933,0.00002873
4934,0.00000000
4935,0.99999952
4936,0.00000405
4937,0.99999714
4938,0.99999988
4939,1.00000000
4940,1.00000000
4941,0.99991500
4942,1.00000000
4943,0.00000000
4944,0.00000012
4945,0.00000131
4946,0.99999976
4947,0.00012064
4948,0.00000119
4949,0.00000000
4950,1.00000000
4951,0.00000024
4952,0.99999547
4953,1.00000000
4954,1.00000000
4955,1.00000000
4956,0.00008178
4957,0.00000000
4958,0.00359964
4959,0.99948221
4960,0.99982041
4961,0.00000000
4962,1.00000000
4963,0.99999940
4964,0.00000000
4965,1.00000000
4966,1.00000000
4967,0.00000000
4968,0.00000000
4969,0.99999976
4970,0.00000000
4971,1.00000000
4972,0.00000000
4973,1.00000000
4974,1.00000000
4975,0.00000000
4976,0.99999547
4977,0.00088972
4978,0.00000000
4979,0.99814165
4980,1.00000000
4981,0.00000000
4982,1.00000000
4983,0.00000000
4984,1.00000000
4985,0.99990010
4986,0.99999952
4987,0.00000000
4988,1.00000000
4989,0.99999738
4990,0.00000000
4991,0.00000000
4992,1.00000000
4993,0.96347433
4994,0.00000000
4995,0.00000000
4996,1.00000000
4997,0.00000000
4998,1.00000000
4999,1.00000000
5000,1.00000000
5001,0.00000811
5002,0.00000191
5003,1.00000000
5004,0.99999702
5005,0.00000000
5006,0.00000000
5007,0.00000024
5008,0.00000024
5009,0.00000000
5010,0.00000358
5011,1.00000000
5012,0.00000107
5013,0.00010967
5014,0.05575401
5015,1.00000000
5016,0.99975902
5017,0.99999869
5018,0.04773903
5019,0.99999988
5020,0.00000024
5021,0.99999309
5022,1.00000000
5023,0.00000000
5024,1.00000000
5025,0.00000000
5026,0.00000000
5027,0.00000000
5028,0.00000000
5029,0.00000000
5030,0.99975222
5031,0.92668003
5032,0.00010931
5033,1.00000000
5034,0.00000000
5035,1.00000000
5036,0.99999535
5037,0.00000226
5038,0.00000000
5039,0.00001264
5040,1.00000000
5041,0.00006199
5042,0.00021154
5043,0.00000000
5044,0.00000000
5045,1.00000000
5046,1.00000000
5047,0.00000000
5048,1.00000000
5049,1.00000000
5050,0.00000167
5051,0.00000000
5052,0.99951577
5053,0.00000000
5054,0.00000000
5055,0.00000274
5056,0.99999940
5057,0.00000048
5058,0.00000000
5059,0.00000000
5060,1.00000000
5061,0.99995244
5062,1.00000000
5063,1.00000000
5064,0.99999988
5065,0.00000000
5066,0.97359776
5067,1.00000000
5068,1.00000000
5069,0.99999905
5070,1.00000000
5071,1.00000000
5072,1.00000000
5073,1.00000000
5074,0.00000000
5075,0.00000024
5076,0.00000000
5077,1.00000000
5078,1.00000000
5079,0.00000000
5080,0.99998498
5081,1.00000000
5082,0.00000000
5083,0.00000000
5084,0.00000012
5085,0.00000000
5086,0.93146056
5087,0.00000012
5088,0.00000226
5089,1.00000000
5090,0.99998760
5091,0.00000000
5092,1.00000000
5093,0.00027794
5094,0.99510539
5095,0.01055938
5096,1.00000000
5097,0.00000000
5098,1.00000000
5099,0.00000000
5100,0.99993205
5101,0.99994385
5102,0.00000000
5103,0.00000012
5104,0.00000000
5105,0.00000143
5106,0.00000083
5107,1.00000000
5108,0.00000000
5109,0.00000000
5110,0.00000000
5111,1.00000000
5112,0.00000000
5113,0.99886155
5114,0.99999928
5115,0.00000000
5116,1.00000000
5117,1.00000000
5118,1.00000000
5119,0.00000000
5120,1.00000000
5121,0.99999976
5122,0.00000012
5123,1.00000000
5124,0.00002182
5125,0.00000000
5126,0.00000155
5127,1.00000000
5128,0.99987364
5129,0.00000000
5130,0.99999964
5131,0.00000012
5132,0.00000000
5133,0.00000048
5134,0.00000012
5135,1.00000000
5136,0.00000000
5137,0.00000000
5138,0.00000000
5139,0.00265098
5140,0.00000060
5141,0.98455381
5142,0.00000000
5143,0.99994099
5144,0.00000000
5145,1.00000000
5146,0.99999988
5147,1.00000000
5148,1.00000000
5149,0.00000000
5150,1.00000000
5151,0.00184005
5152,0.00000000
5153,0.01535732
5154,0.00150514
5155,1.00000000
5156,1.00000000
5157,1.00000000
5158,1.00000000
5159,0.99999368
5160,0.00000620
5161,0.00000000
5162,1.00000000
5163,1.00000000
5164,0.99999869
5165,0.99999845
5166,0.97740400
5167,0.00000000
5168,0.00000036
5169,0.00000000
5170,0.39043409
5171,1.00000000
5172,1.00000000
5173,1.00000000
5174,0.00000000
5175,0.97123837
5176,1.00000000
5177,1.00000000
5178,0.00000000
5179,0.00000000
5180,1.00000000
5181,0.00000691
5182,0.00000000
5183,0.00000226
5184,0.00033319
5185,0.00000083
5186,0.00000000
5187,1.00000000
5188,0.99999988
5189,1.00000000
5190,0.00000000
5191,0.99999845
5192,0.00000310
5193,0.00000000
5194,1.00000000
5195,0.00000000
5196,0.00000000
5197,0.00000012
5198,1.00000000
5199,0.00013077
5200,1.00000000
5201,0.00000131
5202,0.00000000
5203,0.99991262
5204,0.00000072
5205,0.00000000
5206,0.00000000
5207,0.00000000
5208,0.00000000
5209,0.22186571
5210,0.00000620
5211,0.00000000
5212,0.99999964
5213,0.00000000
5214,0.00000000
5215,1.00000000
5216,0.99800342
5217,0.99998820
5218,1.00000000
5219,0.00000036
5220,1.00000000
5221,0.00000000
5222,0.99999428
5223,0.00000000
5224,0.99999964
5225,0.99999952
5226,0.99995387
5227,0.00000000
5228,0.99999976
5229,0.00000000
5230,0.00056189
5231,1.00000000
5232,0.90770370
5233,0.99977893
5234,1.00000000
5235,0.99999821
5236,1.00000000
5237,1.00000000
5238,1.00000000
5239,1.00000000
5240,0.00000429
5241,0.99999976
5242,1.00000000
5243,1.00000000
5244,1.00000000
5245,0.00000000
5246,0.00000000
5247,0.00000000
5248,0.00000012
5249,0.00000024
5250,0.00000000
5251,1.00000000
5252,0.00000000
5253,0.99864084
5254,0.00000513
5255,0.00000012
5256,1.00000000
5257,0.00000000
5258,1.00000000
5259,0.00002670
5260,0.00000000
5261,0.00000024
5262,0.00000000
5263,0.00000000
5264,1.00000000
5265,0.00000036
5266,1.00000000
5267,0.00000000
5268,0.97182208
5269,0.00000000
5270,0.00000000
5271,0.99999940
5272,0.00000000
5273,1.00000000
5274,1.00000000
5275,0.03232247
5276,1.00000000
5277,1.00000000
5278,1.00000000
5279,0.99999321
5280,0.00000012
5281,1.00000000
5282,0.00000191
5283,0.35998064
5284,0.00000000
5285,0.00000000
5286,0.00000012
5287,0.00000000
5288,1.00000000
5289,0.99883455
5290,0.00132656
5291,0.99998343
5292,0.99999809
5293,1.00000000
5294,0.00000000
5295,0.00019103
5296,0.00000000
5297,0.00000000
5298,0.00134867
5299,0.99993253
5300,0.00000000
5301,0.99288815
5302,1.00000000
5303,0.00000000
5304,0.99999988
5305,0.99994349
5306,1.00000000
5307,1.00000000
5308,0.99999988
5309,0.00001264
5310,0.99996459
5311,0.00004542
5312,0.00000000
5313,0.61698931
5314,1.00000000
5315,1.00000000
5316,0.00000000
5317,1.00000000
5318,1.00000000
5319,0.00000644
5320,1.00000000
5321,0.00000000
5322,0.99984467
5323,0.00000000
5324,0.99798167
5325,0.00000000
5326,0.00376248
5327,1.00000000
5328,1.00000000
5329,0.00000000
5330,0.00000000
5331,0.99999988
5332,1.00000000
5333,0.99989128
5334,0.00000000
5335,0.01623762
5336,0.99999893
5337,1.00000000
5338,0.00000095
5339,1.00000000
5340,0.00839847
5341,0.00000012
5342,0.00000000
5343,1.00000000
5344,1.00000000
5345,0.00000000
5346,0.99984288
5347,0.99999964
5348,1.00000000
5349,1.00000000
5350,1.00000000
5351,0.99999964
5352,0.00000906
5353,0.00000012
5354,0.00000000
5355,0.00000060
5356,0.00000000
5357,0.99914157
5358,0.99999797
5359,0.00000191
5360,0.00000000
5361,1.00000000
5362,0.05680728
5363,0.00000310
5364,0.00605011
5365,0.00000000
5366,0.99999368
5367,0.99998963
5368,0.00000000
5369,0.99999964
5370,1.00000000
5371,1.00000000
5372,0.00000250
5373,0.00000274
5374,0.00000036
5375,1.00000000
5376,1.00000000
5377,1.00000000
5378,0.99989200
5379,0.00000000
5380,1.00000000
5381,1.00000000
5382,0.99990356
5383,1.00000000
5384,0.00000000
5385,0.99999869
5386,0.00000000
5387,0.00000000
5388,0.99999952
5389,0.00000000
5390,1.00000000
5391,1.00000000
5392,0.00000000
5393,0.99999988
5394,1.00000000
5395,0.99957389
5396,1.00000000
5397,0.00000000
5398,0.00000000
5399,1.00000000
5400,1.00000000
5401,0.00000262
5402,0.99999809
5403,1.00000000
5404,0.99999690
5405,0.01306707
5406,1.00000000
5407,1.00000000
5408,0.00000000
5409,1.00000000
5410,0.99999607
5411,0.99905652
5412,0.00000000
5413,1.00000000
5414,1.00000000
5415,0.00000000
5416,0.00000250
5417,0.00035059
5418,0.99999976
5419,0.99937600
5420,1.00000000
5421,0.99987590
5422,0.99999642
5423,0.00000000
5424,0.00000358
5425,1.00000000
5426,1.00000000
5427,1.00000000
5428,1.00000000
5429,0.00000000
5430,0.00004554
5431,0.99997866
5432,1.00000000
5433,1.00000000
5434,0.99999988
5435,0.00000739
5436,1.00000000
5437,1.00000000
5438,0.99999988
5439,0.00344479
5440,1.00000000
5441,1.00000000
5442,1.00000000
5443,1.00000000
5444,0.99999845
5445,0.00000000
5446,1.00000000
5447,0.99999976
5448,0.99999595
5449,1.00000000
5450,1.00000000
5451,0.99735296
5452,0.00000000
5453,0.00000000
5454,1.00000000
5455,1.00000000
5456,0.00030279
5457,0.99999034
5458,1.00000000
5459,0.99999952
5460,0.00002265
5461,0.00000000
5462,0.00000048
5463,1.00000000
5464,1.00000000
5465,1.00000000
5466,0.00000060
5467,1.00000000
5468,1.00000000
5469,0.99990308
5470,0.99998093
5471,0.11207891
5472,0.00000000
5473,1.00000000
5474,0.00000000
5475,0.99999988
5476,0.00000000
5477,0.00000000
5478,0.99999988
5479,1.00000000
5480,0.00000012
5481,0.99999964
5482,0.00000000
5483,0.00000000
5484,0.99994695
5485,1.00000000
5486,0.00000000
5487,1.00000000
5488,1.00000000
5489,1.00000000
5490,1.00000000
5491,1.00000000
5492,0.99085677
5493,1.00000000
5494,0.99999750
5495,1.00000000
5496,0.99999952
5497,0.99972302
5498,0.00000000
5499,0.00000000
5500,0.00000000
5501,0.99991703
5502,0.00000668
5503,1.00000000
5504,1.00000000
5505,0.16266924
5506,0.00050843
5507,1.00000000
5508,1.00000000
5509,0.84800863
5510,1.00000000
5511,0.99998999
5512,0.99999487
5513,1.00000000
5514,0.99969637
5515,1.00000000
5516,0.99731219
5517,0.00014651
5518,0.00000000
5519,1.00000000
5520,1.00000000
5521,1.00000000
5522,1.00000000
5523,0.00000000
5524,1.00000000
5525,0.00000060
5526,1.00000000
5527,1.00000000
5528,1.00000000
5529,0.00000000
5530,0.00000012
5531,0.99997008
5532,1.00000000
5533,0.00000000
5534,1.00000000
5535,0.00000393
5536,1.00000000
5537,0.00000024
5538,0.00000000
5539,1.00000000
5540,0.00000000
5541,0.00000000
5542,0.00000036
5543,0.90799183
5544,0.00000000
5545,0.00000000
5546,0.00178236
5547,0.00000012
5548,1.00000000
5549,0.00000000
5550,0.99999845
5551,0.99999976
5552,0.00000000
5553,0.02527094
5554,0.99999940
5555,1.00000000
5556,0.00000000
5557,0.00000012
5558,0.98514855
5559,1.00000000
5560,0.99999988
5561,0.99999785
5562,1.00000000
5563,0.00000000
5564,0.00000000
5565,1.00000000
5566,0.00000000
5567,1.00000000
5568,1.00000000
5569,0.00413811
5570,1.00000000
5571,1.00000000
5572,0.99999964
5573,0.99999607
5574,1.00000000
5575,1.00000000
5576,0.00000000
5577,1.00000000
5578,0.99999976
5579,0.00000000
5580,1.00000000
5581,0.99999964
5582,0.00000000
5583,0.00089824
5584,1.00000000
5585,0.99999559
5586,0.99999750
5587,1.00000000
5588,0.99999642
5589,0.00079566
5590,0.99999881
5591,0.99998534
5592,0.99999797
5593,1.00000000
5594,1.00000000
5595,0.00000560
5596,0.94258153
5597,0.59401530
5598,0.00000000
5599,0.00000000
5600,1.00000000
5601,1.00000000
5602,1.00000000
5603,0.00000000
5604,1.00000000
5605,0.00000894
5606,0.00000000
5607,0.99959046
5608,1.00000000
5609,0.00000000
5610,1.00000000
5611,0.00000000
5612,0.00000000
5613,1.00000000
5614,1.00000000
5615,0.00000000
5616,0.00000000
5617,0.99999380
5618,1.00000000
5619,0.99997246
5620,0.99999952
5621,0.00000000
5622,0.00000000
5623,0.00000823
5624,0.00000024
5625,1.00000000
5626,0.00000000
5627,0.00000095
5628,1.00000000
5629,1.00000000
5630,1.00000000
5631,1.00000000
5632,0.00009108
5633,0.99989355
5634,0.23105252
5635,1.00000000
5636,0.00000000
5637,0.00000000
5638,0.00000000
5639,0.34807748
5640,0.99999988
5641,1.00000000
5642,1.00000000
5643,0.00000000
5644,0.93507165
5645,0.00000000
5646,0.00020391
5647,0.00000000
5648,0.00309211
5649,1.00000000
5650,1.00000000
5651,1.00000000
5652,0.00000000
5653,0.99999940
5654,0.00000286
5655,1.00000000
5656,0.99860853
5657,0.00161982
5658,0.99855405
5659,0.00000143
5660,1.00000000
5661,0.00000000
5662,0.99999905
5663,0.00000012
5664,0.00000000
5665,1.00000000
5666,0.00000012
5667,1.00000000
5668,0.00004625
5669,0.95178235
5670,0.99999988
5671,0.00004160
5672,0.99999988
5673,0.00000012
5674,0.00000095
5675,0.99998391
5676,0.00770980
5677,1.00000000
5678,0.00000000
5679,0.00000000
5680,1.00000000
5681,0.00000000
5682,0.00000036
5683,0.00000036
5684,0.99978834
5685,0.00000000
5686,0.00000048
5687,0.00007570
5688,0.99998450
5689,0.99999630
5690,1.00000000
5691,1.00000000
5692,1.00000000
5693,1.00000000
5694,0.99999404
5695,0.99874449
5696,0.25605029
5697,1.00000000
5698,1.00000000
5699,0.00000000
5700,1.00000000
5701,1.00000000
5702,0.00000036
5703,1.00000000
5704,0.00000000
5705,1.00000000
5706,1.00000000
5707,0.00014257
5708,0.99999404
5709,0.00000012
5710,0.00000000
5711,0.75720215
5712,0.00000000
5713,0.00000000
5714,0.00000000
5715,1.00000000
5716,0.00000000
5717,0.99968481
5718,0.99997556
5719,0.00000000
5720,0.00003994
5721,0.00000000
5722,0.01129657
5723,0.00000262
5724,0.00050962
5725,0.00000000
5726,0.00000000
5727,0.00000000
5728,0.00000000
5729,0.00000000
5730,1.00000000
5731,0.99220371
5732,1.00000000
5733,1.00000000
5734,0.00000000
5735,1.00000000
5736,0.00000012
5737,1.00000000
5738,1.00000000
5739,1.00000000
5740,1.00000000
5741,0.00000000
5742,0.99999988
5743,0.00000000
5744,0.00000048
5745,0.00000083
5746,0.00000703
5747,1.00000000
5748,1.00000000
5749,0.99995005
5750,0.00094825
5751,1.00000000
5752,1.00000000
5753,0.04528838
5754,0.00000000
5755,0.99999893
5756,0.99999988
5757,0.00000000
5758,0.00000036
5759,1.00000000
5760,0.89948046
5761,0.00000000
5762,0.00000000
5763,0.00000048
5764,0.00000000
5765,0.99999976
5766,0.99027818
5767,0.00004852
5768,0.99999988
5769,0.00000000
5770,0.00000000
5771,0.99987793
5772,1.00000000
5773,0.00000703
5774,0.00000000
5775,0.00000000
5776,1.00000000
5777,1.00000000
5778,1.00000000
5779,1.00000000
5780,0.98974240
5781,0.00145215
5782,1.00000000
5783,0.99979514
5784,1.00000000
5785,0.00000024
5786,0.00000000
5787,1.00000000
5788,0.00000226
5789,1.00000000
5790,0.00000000
5791,0.00000000
5792,0.68513358
5793,0.04862416
5794,1.00000000
5795,0.99999952
5796,1.00000000
5797,0.00000989
5798,1.00000000
5799,0.97075021
5800,0.00000000
5801,0.99995935
5802,0.00000000
5803,0.00000000
5804,1.00000000
5805,1.00000000
5806,0.00000012
5807,1.00000000
5808,0.99999821
5809,1.00000000
5810,0.30255222
5811,0.00005853
5812,0.95087963
5813,1.00000000
5814,0.00000000
5815,1.00000000
5816,0.00000381
5817,0.00000036
5818,0.00000000
5819,0.99985409
5820,1.00000000
5821,1.00000000
5822,0.36548781
5823,0.00000000
5824,0.99999952
5825,1.00000000
5826,0.99999547
5827,0.22328550
5828,1.00000000
5829,1.00000000
5830,0.00000000
5831,1.00000000
5832,0.00000000
5833,0.99999762
5834,0.99999976
5835,0.00000358
5836,0.99998379
5837,0.00000000
5838,0.00000000
5839,0.99999976
5840,0.00000000
5841,0.00016987
5842,0.00333136
5843,1.00000000
5844,0.00000644
5845,1.00000000
5846,0.00000000
5847,0.00000000
5848,0.97690362
5849,1.00000000
5850,0.00000000
5851,0.00000024
5852,1.00000000
5853,0.00000250
5854,0.00000381
5855,0.00002646
5856,0.00000060
5857,0.00000596
5858,0.99996841
5859,0.00000000
5860,0.99999988
5861,0.00000036
5862,1.00000000
5863,0.00000048
5864,0.62662560
5865,0.00000000
5866,0.00000000
5867,0.00000000
5868,0.00000238
5869,1.00000000
5870,0.00085139
5871,0.00500548
5872,0.00000000
5873,1.00000000
5874,1.00000000
5875,0.00020772
5876,0.00000000
5877,0.87294275
5878,1.00000000
5879,0.00000000
5880,1.00000000
5881,0.99997270
5882,0.99999487
5883,0.99999952
5884,0.99999785
5885,0.00037789
5886,0.99999750
5887,0.28345758
5888,0.00004673
5889,0.00059235
5890,1.00000000
5891,0.00000000
5892,0.99999988
5893,0.99999988
5894,0.00000000
5895,0.00000000
5896,0.00000000
5897,0.00357729
5898,1.00000000
5899,0.00000000
5900,0.00000000
5901,1.00000000
5902,0.00000000
5903,0.00000000
5904,1.00000000
5905,1.00000000
